,NumberOfTime30-59DaysPastDueNotWorse,NumberOfTimes90DaysLate,age,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,SeriousDlqin2yrs
35027,0,0,36,0,2.0,0
60082,0,0,51,0,0.0,0
67382,1,3,51,0,3.0,0
110699,0,0,67,0,0.0,0
50060,0,0,49,0,0.0,0
63244,0,0,82,0,0.0,0
3268,1,0,55,0,0.0,0
29792,0,0,23,0,0.0,0
95614,2,0,56,0,0.0,0
67695,0,0,60,0,3.0,0
116113,0,0,71,0,0.0,0
66370,0,0,57,0,0.0,0
91366,0,2,56,0,0.0,0
124105,0,0,58,0,0.0,0
138338,0,0,68,0,0.0,0
39009,1,0,45,0,3.0,0
11896,0,0,43,0,1.0,0
82100,0,0,44,0,0.0,0
108996,0,0,51,0,1.0,0
83120,0,0,71,0,0.0,0
26733,0,0,77,0,2.0,0
46410,0,0,55,0,0.0,0
58373,0,0,52,0,0.0,0
114695,0,0,80,0,0.0,0
95347,0,0,61,0,0.0,0
133920,0,0,80,0,0.0,0
74789,0,0,60,0,1.0,0
62547,0,0,71,0,0.0,0
62634,0,0,37,0,1.0,0
71339,0,0,53,0,2.0,0
92196,0,0,40,0,0.0,0
61179,0,0,58,0,1.0,0
20407,0,0,67,0,0.0,0
10695,0,0,71,0,1.0,0
77997,0,0,67,0,0.0,0
33496,0,1,31,0,1.0,0
37317,0,0,41,0,2.0,0
113491,0,0,41,0,2.0,0
125773,0,1,38,0,2.0,1
31289,0,0,32,0,0.0,0
82174,0,0,65,0,0.0,0
53031,0,0,50,0,0.0,0
73608,0,0,37,1,2.0,0
136473,0,0,62,0,0.0,0
76092,1,0,39,0,3.0,0
7574,0,0,72,0,0.0,0
53996,0,0,59,0,0.0,0
29241,0,0,43,0,1.0,0
80333,0,0,30,0,1.0,0
104924,0,0,42,0,0.0,0
108150,1,0,61,0,0.0,0
149244,1,1,58,0,0.0,0
73920,0,0,43,0,2.0,0
109105,0,0,69,0,0.0,0
145579,0,0,32,0,0.0,0
85839,2,0,42,0,3.0,0
97665,1,0,39,1,2.0,0
35895,0,0,70,0,1.0,0
109559,0,0,71,0,1.0,0
48602,0,0,33,0,0.0,0
34441,0,0,60,0,0.0,0
41368,0,0,34,0,0.0,0
29109,0,0,40,0,0.0,0
7361,0,0,24,0,0.0,0
44585,2,1,41,2,1.0,0
111563,1,0,64,0,1.0,0
65803,0,0,33,0,0.0,0
89010,1,0,52,0,1.0,1
78174,0,0,73,0,0.0,0
107394,0,0,30,0,2.0,0
59924,0,0,27,0,0.0,0
36508,0,0,48,0,3.0,0
80987,0,0,65,0,0.0,0
104206,0,0,42,0,2.0,0
29941,0,0,72,0,0.0,0
64646,1,0,53,0,2.0,0
126335,2,0,61,0,0.0,1
140825,0,0,55,0,0.0,0
68350,0,0,60,0,0.0,0
148015,0,0,54,0,1.0,0
26482,0,0,31,0,0.0,0
104308,0,0,60,0,0.0,0
103855,0,0,68,0,0.0,0
135518,0,0,58,0,1.0,0
77859,0,0,60,0,0.0,0
499,0,0,51,0,0.0,0
91111,0,0,59,0,0.0,0
58917,0,0,70,0,4.0,0
86363,0,0,48,0,1.0,1
34747,0,0,50,0,0.0,0
79736,0,2,47,1,1.0,0
18070,0,0,83,1,0.0,0
3236,0,0,60,0,1.0,0
9203,0,0,76,0,0.0,0
17096,1,0,54,0,0.0,0
28862,0,0,40,0,1.0,0
149731,0,0,75,0,0.0,0
141624,0,0,50,0,3.0,0
146551,0,0,65,0,0.0,0
64071,0,0,67,0,0.0,0
100234,0,0,61,0,0.0,0
109942,1,0,55,0,1.0,0
78514,0,0,46,0,0.0,0
40104,0,0,78,0,0.0,0
124038,0,0,65,0,1.0,0
92994,1,0,36,0,2.0,0
121827,0,0,23,0,0.0,0
46897,0,0,72,0,1.0,0
14037,0,0,49,0,0.0,0
51836,0,0,56,0,1.0,0
125690,2,0,27,0,2.0,1
131101,0,1,42,1,4.0,0
91696,1,0,44,0,3.0,0
96080,0,3,32,1,1.0,1
11798,0,0,36,0,0.0,0
14335,0,0,55,0,0.0,0
27095,0,0,54,0,1.0,0
13350,2,0,64,0,0.0,0
124873,0,0,43,0,1.0,0
113497,0,0,61,0,0.0,0
113242,1,0,39,0,1.0,0
104363,3,3,52,0,3.0,1
85241,1,0,44,0,1.0,0
71252,0,0,34,0,0.0,0
52203,0,0,59,0,0.0,0
82435,0,0,63,0,0.0,0
60496,0,0,34,0,1.0,0
26101,0,0,58,0,0.0,0
52691,0,0,55,0,0.0,0
47935,0,0,64,0,0.0,0
117006,0,0,76,0,0.0,0
70973,0,0,56,0,1.0,0
146167,0,0,88,0,1.0,0
37461,1,0,48,0,1.0,0
46919,0,0,60,0,0.0,0
142104,1,0,75,0,2.0,0
24227,0,1,32,0,0.0,0
40709,0,0,54,0,0.0,0
77074,0,0,54,0,0.0,0
58321,0,0,85,0,1.0,0
127370,0,0,50,0,1.0,0
57090,0,0,57,0,0.0,0
137183,0,0,61,0,1.0,0
43929,0,0,53,0,0.0,0
145387,0,0,37,0,2.0,0
63087,0,0,77,0,0.0,0
121094,0,0,67,0,1.0,0
11498,1,0,34,0,2.0,0
131395,0,0,70,0,1.0,0
136508,0,0,44,0,2.0,0
105019,0,0,49,0,0.0,0
136282,0,0,67,0,0.0,0
77684,0,0,36,0,1.0,0
138949,0,0,56,0,0.0,0
131692,0,0,57,0,0.0,0
74528,0,0,23,0,0.0,1
144555,0,0,56,0,3.0,0
15883,0,0,48,0,1.0,0
9595,0,0,32,0,0.0,0
17226,0,0,60,0,1.0,0
24322,0,6,33,0,0.0,0
123342,0,0,60,0,0.0,0
123001,0,0,34,0,0.0,0
105282,0,1,32,0,0.0,0
143409,4,0,38,0,2.0,0
135474,0,0,30,0,1.0,0
96732,0,0,61,0,1.0,0
33472,0,0,77,0,0.0,0
28521,0,0,56,0,0.0,0
16100,0,0,53,0,0.0,0
88074,0,0,50,0,0.0,0
19857,0,0,59,0,1.0,0
27191,1,0,57,0,1.0,0
56992,0,0,27,0,0.0,0
18633,3,3,52,1,4.0,0
129987,0,0,71,0,0.0,0
24686,0,0,41,0,1.0,0
124530,0,0,27,0,0.0,0
147326,0,0,51,0,0.0,0
16388,1,3,36,0,0.0,0
123205,0,0,48,0,0.0,0
90491,0,0,43,0,0.0,0
45574,0,0,47,0,2.0,0
39063,0,0,87,0,0.0,0
28895,0,0,68,0,0.0,0
64298,3,0,48,2,3.0,1
133083,2,0,52,0,0.0,1
5603,2,0,26,0,0.0,0
12037,0,0,58,0,3.0,0
13155,0,0,85,0,0.0,0
149184,0,0,54,0,1.0,0
47602,0,0,48,0,1.0,0
144746,0,0,26,0,0.0,0
69445,0,0,77,0,0.0,0
97268,0,0,43,0,0.0,0
69903,1,6,50,2,3.0,1
9926,1,0,49,0,0.0,0
127972,0,0,68,0,0.0,0
108365,1,0,60,0,0.0,0
49697,3,0,52,0,2.0,0
135977,0,0,59,0,1.0,0
79307,1,0,56,0,0.0,0
88811,0,0,27,0,0.0,0
22616,0,0,60,0,2.0,0
8606,1,0,59,0,0.0,0
48317,1,0,42,0,2.0,0
53357,0,0,56,0,0.0,0
69868,0,0,54,0,1.0,0
31666,0,0,35,0,0.0,0
23327,0,0,53,1,3.0,0
114015,0,1,31,0,1.0,0
118508,0,0,46,0,2.0,0
106107,0,0,50,0,0.0,0
123664,1,0,43,0,0.0,0
4519,2,0,61,0,0.0,0
110254,0,0,70,0,1.0,0
138192,0,0,33,0,0.0,1
44995,0,0,59,0,2.0,0
147004,0,0,43,0,1.0,0
139315,0,0,77,0,0.0,0
58420,0,0,43,0,1.0,0
84369,0,0,84,0,0.0,0
111291,0,0,47,0,0.0,0
23869,0,0,63,0,0.0,0
49451,0,0,35,0,0.0,0
90501,0,0,54,0,0.0,0
137173,1,0,43,0,0.0,0
36831,0,0,61,0,0.0,0
139997,0,0,45,0,4.0,0
18653,1,0,82,0,0.0,0
127477,1,0,36,0,0.0,0
123070,0,0,53,0,3.0,0
141938,0,0,45,0,3.0,0
103652,0,0,52,0,0.0,0
117785,2,0,38,0,3.0,0
132079,0,0,64,0,0.0,0
53044,0,0,80,0,1.0,0
142401,0,0,44,0,1.0,0
96794,0,0,72,0,0.0,0
48723,0,0,63,0,0.0,0
57232,0,0,61,0,1.0,0
93846,0,0,83,0,0.0,0
74498,0,0,36,0,1.0,0
101162,4,0,42,0,1.0,0
32925,0,0,47,0,2.0,0
5628,0,1,27,1,0.0,0
14864,1,0,48,0,0.0,0
131814,0,0,62,0,1.0,0
12053,0,0,49,0,0.0,0
121134,0,0,32,0,0.0,1
114349,0,0,52,0,2.0,0
62431,0,0,62,0,0.0,0
37679,0,0,64,0,0.0,0
96319,0,0,57,0,2.0,0
10044,0,0,61,0,0.0,0
31904,0,0,29,0,1.0,0
59122,0,0,61,0,0.0,0
147264,0,0,65,0,0.0,0
88838,0,0,70,0,0.0,0
12651,0,0,49,0,1.0,1
94193,0,0,62,0,0.0,0
138955,0,0,76,0,0.0,0
84969,0,0,56,0,0.0,0
12591,0,0,74,0,0.0,0
6225,0,0,62,1,2.0,0
109561,0,0,84,0,0.0,0
85604,0,0,46,0,1.0,0
40065,0,0,28,0,2.0,0
19403,0,0,49,0,0.0,0
89508,0,0,59,0,0.0,0
63333,0,0,87,0,0.0,0
105066,0,0,24,0,0.0,0
72779,1,0,48,0,1.0,0
72096,0,0,60,0,2.0,0
141315,0,0,45,0,3.0,0
123185,1,0,24,5,0.0,0
93237,0,0,73,0,0.0,0
30292,0,0,46,0,2.0,1
100356,0,0,41,0,1.0,0
44845,0,0,50,0,0.0,0
62339,0,0,49,0,0.0,0
145146,0,0,61,0,0.0,0
19719,0,0,46,0,1.0,0
128829,0,0,34,0,0.0,0
51840,0,0,49,0,2.0,0
123002,0,0,59,0,0.0,0
9594,0,0,34,0,0.0,0
114940,0,0,50,0,3.0,0
115269,0,0,40,0,0.0,0
137030,0,0,35,0,1.0,0
111567,0,0,39,0,1.0,0
134838,0,0,44,0,3.0,0
85878,0,0,42,0,2.0,0
35469,2,0,27,0,4.0,0
112283,1,0,30,0,0.0,0
98019,0,0,71,0,0.0,0
48894,0,0,53,0,1.0,0
33401,0,0,60,0,0.0,0
108095,1,0,27,0,0.0,1
7165,0,0,52,0,1.0,0
14762,0,0,88,0,0.0,0
119041,0,0,65,0,0.0,0
81907,0,0,88,0,0.0,0
110263,0,0,45,0,1.0,0
52077,0,0,85,0,0.0,0
2433,0,0,38,0,3.0,0
136678,0,0,51,0,0.0,0
59937,2,0,62,0,1.0,0
45006,0,0,60,0,0.0,0
93416,0,0,78,0,0.0,0
75255,0,0,51,2,1.0,0
126063,0,0,62,0,0.0,0
31893,0,0,33,0,1.0,0
90744,0,0,63,0,0.0,0
66350,0,0,68,0,0.0,0
27845,0,0,46,0,0.0,0
50253,0,0,49,0,0.0,0
25276,2,0,41,0,2.0,1
141314,0,0,69,0,0.0,0
86462,0,0,35,0,0.0,0
134281,0,0,69,0,1.0,0
3681,0,0,61,0,0.0,0
75853,0,0,57,0,0.0,0
50848,0,0,65,0,1.0,0
69072,0,0,25,0,0.0,0
117803,0,0,38,0,0.0,0
31001,0,0,33,0,4.0,0
66501,2,0,42,0,2.0,0
57307,0,0,32,0,0.0,0
56729,3,0,29,0,1.0,0
140599,0,0,47,0,1.0,0
101209,1,0,66,0,0.0,0
2240,0,0,51,0,1.0,0
38523,0,0,46,0,2.0,0
45101,0,0,46,0,4.0,0
121520,0,0,36,0,0.0,0
13420,0,0,45,0,3.0,0
97069,0,0,44,0,0.0,0
48232,0,0,56,0,1.0,0
2056,1,0,56,1,0.0,0
105471,0,0,49,0,0.0,0
29172,0,0,69,0,1.0,0
84928,0,0,58,0,0.0,0
60114,0,0,73,0,0.0,0
26480,0,0,53,0,1.0,0
95203,0,0,70,0,0.0,0
9032,0,0,27,0,0.0,0
124563,0,0,48,0,1.0,0
103293,1,2,55,0,3.0,1
115163,0,0,49,0,2.0,0
9661,0,0,50,0,2.0,0
137013,0,0,34,0,0.0,0
71701,1,0,48,0,1.0,0
121550,0,0,60,0,1.0,0
84462,0,0,38,0,2.0,0
94965,1,0,50,0,3.0,0
77385,0,0,47,0,3.0,0
12191,1,0,42,0,1.0,0
53138,0,0,24,0,1.0,0
110735,0,0,42,0,0.0,1
94142,0,0,49,0,3.0,0
30066,0,0,40,0,3.0,1
63732,0,0,49,0,3.0,0
14444,0,0,61,0,0.0,0
118601,0,0,48,0,0.0,1
5074,0,0,45,0,0.0,0
25846,0,0,47,0,0.0,0
138948,3,0,68,0,1.0,1
123120,0,0,43,0,2.0,0
138656,0,0,57,0,0.0,0
23220,1,0,48,0,2.0,0
34305,0,0,68,0,0.0,0
99610,0,0,29,0,1.0,0
21703,0,0,45,0,2.0,0
45800,0,0,34,0,1.0,0
146014,0,0,56,0,2.0,0
50408,0,0,65,0,0.0,0
34065,0,0,65,0,0.0,0
24118,0,0,73,0,0.0,0
86309,0,0,55,0,0.0,0
41326,0,0,44,0,0.0,0
47727,0,0,64,0,1.0,0
55460,3,0,57,0,0.0,1
42330,2,1,51,1,0.0,0
111993,0,0,53,0,0.0,0
35278,0,0,51,0,0.0,0
69687,1,0,39,0,3.0,0
53101,1,0,34,0,0.0,0
109044,1,0,64,0,1.0,0
82884,0,0,36,0,0.0,0
73411,0,0,56,0,1.0,0
36990,0,0,60,0,0.0,0
61346,0,0,60,0,5.0,0
117929,0,0,54,0,1.0,0
120991,0,0,59,0,0.0,0
6467,0,0,39,0,0.0,0
89568,0,0,49,0,2.0,0
98990,0,0,71,0,0.0,0
55843,0,0,75,0,0.0,0
28413,0,0,42,0,0.0,0
71194,0,0,39,0,2.0,0
68682,0,0,77,0,0.0,0
59854,0,0,43,0,0.0,0
145320,0,0,30,0,0.0,0
36299,1,0,42,0,0.0,0
87950,0,0,61,0,1.0,0
31551,2,1,43,2,2.0,1
85850,0,0,41,0,2.0,0
86143,0,0,48,0,0.0,0
94551,0,0,74,0,0.0,0
54567,0,0,56,0,0.0,0
72745,0,0,48,0,2.0,0
36695,0,0,76,0,0.0,0
122979,0,0,33,0,0.0,0
102091,0,0,62,0,0.0,0
4028,0,0,46,0,2.0,0
125215,0,0,46,0,4.0,0
90314,0,0,48,0,3.0,0
72677,0,0,40,0,2.0,1
132539,1,1,26,1,0.0,0
112481,0,0,40,0,2.0,0
92816,0,0,31,0,0.0,0
52817,0,0,75,0,0.0,0
119561,1,0,55,0,1.0,0
2827,0,1,64,0,0.0,0
107433,0,0,70,0,0.0,0
9114,0,0,44,0,2.0,0
48255,0,0,46,0,2.0,0
26133,0,0,52,0,0.0,0
60233,0,0,67,0,0.0,0
140434,0,0,53,0,2.0,0
88743,0,0,40,0,1.0,0
147797,0,0,48,0,0.0,0
23672,0,0,62,0,0.0,0
46156,0,0,78,0,0.0,0
120095,0,0,26,0,0.0,0
31415,1,0,62,0,2.0,1
143035,0,0,43,0,2.0,0
29919,0,0,49,0,0.0,0
122946,0,0,77,0,0.0,0
24479,0,0,71,0,0.0,0
79446,0,0,47,0,2.0,0
100514,0,0,63,0,0.0,0
51306,0,0,47,0,0.0,0
146216,0,0,60,0,1.0,0
74495,0,0,44,0,0.0,0
114423,0,0,72,0,0.0,0
60456,0,0,66,0,0.0,0
112992,0,0,40,0,0.0,0
791,0,0,42,0,3.0,0
62263,0,0,59,0,0.0,0
58123,0,0,59,0,1.0,0
43928,0,0,47,0,1.0,0
98762,0,0,61,0,0.0,0
105603,0,0,38,0,4.0,0
132329,0,0,44,0,0.0,0
21189,0,0,34,0,0.0,0
96125,0,0,41,0,0.0,0
123510,0,0,33,0,0.0,0
147200,0,0,50,0,0.0,0
47830,0,0,45,0,0.0,0
88954,0,0,39,0,2.0,0
131774,0,0,57,0,0.0,0
90739,0,0,71,0,0.0,0
42754,0,0,76,0,0.0,0
148788,0,0,46,0,2.0,0
135180,0,0,65,0,0.0,0
127623,0,0,49,0,3.0,0
34755,0,0,61,0,1.0,0
111012,0,0,26,0,0.0,0
114670,0,0,45,0,2.0,0
25439,1,0,45,0,2.0,0
97134,0,0,49,0,1.0,0
121816,0,0,34,0,0.0,0
4187,0,0,48,0,2.0,0
126000,0,0,46,0,1.0,0
25516,1,0,48,0,0.0,0
138032,0,1,44,0,1.0,0
33933,0,0,74,0,0.0,0
133566,1,0,67,0,1.0,1
60284,0,0,51,0,0.0,0
74290,0,0,49,0,3.0,0
58315,0,0,85,0,0.0,0
133961,1,0,50,0,2.0,0
49732,0,0,49,0,0.0,0
7678,1,0,50,0,2.0,0
16804,0,0,70,0,1.0,0
129993,0,0,49,0,0.0,0
139424,0,0,38,0,2.0,1
83142,0,0,61,1,1.0,0
33810,0,0,22,0,0.0,0
117394,2,0,27,0,0.0,1
44612,0,0,54,0,0.0,0
33979,0,1,49,0,0.0,0
105145,0,0,64,0,0.0,0
21049,0,0,69,0,0.0,0
38894,0,0,49,0,2.0,0
53643,2,1,46,0,2.0,1
72691,1,0,52,0,2.0,0
61326,2,1,26,2,1.0,0
122836,0,1,63,0,0.0,0
138261,1,0,70,1,1.0,0
20942,0,0,49,0,5.0,0
109863,0,0,54,0,0.0,0
15402,0,0,48,0,1.0,0
65907,0,0,61,0,2.0,0
53598,2,1,64,0,0.0,1
34292,0,0,36,0,2.0,0
22628,1,0,26,0,0.0,0
30721,0,0,36,0,0.0,0
88548,0,0,64,0,0.0,0
42543,0,0,46,0,0.0,0
85029,0,0,55,0,0.0,0
122588,0,0,45,0,2.0,0
4392,1,0,49,0,2.0,0
33111,0,0,56,0,1.0,0
23251,0,0,72,0,1.0,0
33290,0,0,57,0,2.0,0
137123,0,0,63,0,0.0,0
14393,0,0,59,0,1.0,0
107196,4,1,69,1,0.0,0
20557,0,0,61,0,0.0,0
3086,0,0,59,0,0.0,0
144351,0,0,50,0,3.0,0
120908,0,0,49,0,3.0,0
91745,0,1,44,0,4.0,0
97131,0,0,48,0,1.0,0
100177,1,0,48,0,0.0,0
147753,0,0,48,0,2.0,0
149876,0,0,33,0,5.0,0
32641,0,0,52,0,1.0,0
19380,0,0,74,0,0.0,0
133149,0,0,77,0,0.0,0
96241,0,0,41,0,1.0,0
84362,0,0,85,0,0.0,0
15942,0,0,36,0,0.0,0
63684,0,0,61,0,0.0,0
851,0,0,57,0,0.0,0
101900,0,0,49,0,0.0,0
73487,0,0,62,0,0.0,0
18288,0,0,28,0,0.0,0
32991,0,0,50,0,0.0,0
79137,0,0,71,0,1.0,0
147138,1,0,53,0,1.0,0
10003,0,0,76,0,0.0,0
22939,2,0,40,0,2.0,0
116018,1,0,73,0,1.0,0
95819,0,0,55,0,3.0,0
103984,2,2,38,0,2.0,0
78235,0,0,80,0,0.0,0
111469,0,0,43,0,0.0,0
70952,0,1,52,0,2.0,1
32551,0,0,49,0,1.0,0
111481,0,0,35,0,1.0,0
42441,0,0,67,0,0.0,0
46604,0,0,74,0,0.0,0
25089,0,0,54,0,0.0,0
30719,0,0,69,0,0.0,0
142395,0,0,72,0,0.0,0
17629,0,0,52,0,0.0,0
59869,0,0,56,0,1.0,0
33958,0,0,87,0,0.0,0
83184,1,0,41,0,0.0,1
94010,0,0,44,0,0.0,0
140453,0,0,59,0,0.0,0
81717,0,0,52,0,3.0,0
27363,0,0,46,0,2.0,1
86944,0,0,62,0,1.0,0
63934,0,0,31,0,2.0,0
95157,1,0,49,0,0.0,0
13829,1,0,54,0,0.0,0
101281,0,0,36,0,0.0,0
51998,0,0,46,0,5.0,0
91187,1,0,48,0,1.0,0
126784,1,0,53,0,1.0,0
47276,0,0,71,0,0.0,0
97930,0,0,65,0,0.0,0
32363,0,0,65,0,0.0,0
37764,0,0,69,0,0.0,0
35642,0,0,53,0,3.0,0
101371,0,0,81,0,0.0,0
112416,2,0,64,0,1.0,0
100394,4,0,44,0,3.0,0
97979,1,0,47,0,0.0,1
134134,6,4,34,0,1.0,1
11172,0,0,43,0,0.0,0
147941,0,0,69,0,1.0,0
64080,0,0,48,0,0.0,0
10023,0,0,43,0,0.0,0
60585,0,0,71,0,0.0,0
29341,0,1,36,0,0.0,0
123333,0,2,57,0,0.0,1
78267,0,0,43,0,1.0,0
38279,0,0,38,0,0.0,0
71173,0,0,54,0,0.0,0
130179,0,0,70,0,0.0,0
101174,0,0,35,0,3.0,0
58347,0,0,65,0,0.0,0
17023,0,0,47,0,0.0,0
69763,1,0,59,0,1.0,0
83548,0,0,49,0,1.0,0
120927,0,0,39,0,1.0,0
17586,0,0,55,0,2.0,0
120992,0,0,62,0,0.0,0
78570,0,0,29,0,0.0,0
46967,1,0,38,0,2.0,0
7157,0,0,39,0,1.0,0
109430,0,0,47,0,2.0,0
76560,0,0,76,0,0.0,0
46074,0,0,34,0,1.0,0
47039,0,0,48,0,0.0,0
114526,0,0,43,0,0.0,0
107635,0,0,85,0,1.0,0
137583,0,0,59,0,0.0,0
65008,0,0,84,0,0.0,0
102377,0,0,66,0,0.0,0
100517,1,0,33,0,0.0,0
140119,0,0,51,0,2.0,0
11545,1,0,37,0,2.0,0
65754,0,0,47,0,1.0,0
123472,0,0,76,0,0.0,0
103658,0,0,49,0,0.0,0
140074,1,0,28,0,0.0,0
135332,0,0,25,0,0.0,0
65583,0,0,28,0,2.0,0
8280,0,0,52,0,1.0,0
134671,0,0,56,0,0.0,0
21371,0,0,48,0,0.0,0
43447,4,0,50,0,0.0,0
24719,0,0,77,0,0.0,0
88711,0,0,65,0,0.0,0
4177,0,0,71,0,0.0,0
50114,2,1,51,0,1.0,0
105602,2,0,37,1,0.0,1
46996,0,0,37,0,0.0,0
125851,0,0,64,0,0.0,0
98736,0,0,70,0,0.0,0
98582,3,1,44,0,2.0,1
55709,1,0,45,0,3.0,0
84204,0,0,44,0,3.0,0
36728,0,0,34,0,2.0,0
140428,0,0,49,0,0.0,0
72268,0,0,66,0,0.0,0
28581,2,0,42,0,1.0,0
7290,0,0,35,0,0.0,0
84742,0,0,84,0,0.0,0
110506,0,0,59,0,0.0,0
105683,0,0,30,0,0.0,0
67240,2,0,44,0,1.0,0
70358,0,0,39,0,1.0,0
87182,1,1,30,2,0.0,1
9748,0,0,76,0,0.0,0
118475,0,0,68,0,0.0,0
111233,0,2,48,0,1.0,0
10782,0,0,47,0,2.0,0
84233,0,0,39,0,0.0,0
128518,0,1,45,0,4.0,0
137062,3,0,58,0,0.0,0
84845,0,0,72,0,0.0,0
97811,0,0,70,0,0.0,0
37608,0,0,42,0,0.0,0
74648,1,0,29,0,0.0,0
69673,0,0,35,0,0.0,0
104529,0,3,48,0,0.0,0
85783,0,0,59,0,2.0,0
7216,0,0,34,0,1.0,0
48181,5,5,40,5,0.0,1
17042,0,0,41,0,2.0,0
62754,0,0,63,0,0.0,0
149641,1,0,60,0,0.0,1
57029,0,0,25,0,0.0,0
133477,0,0,44,0,2.0,0
88663,0,0,78,0,0.0,0
55685,0,0,55,0,1.0,0
113745,0,0,45,0,2.0,0
108979,0,0,44,0,3.0,0
88073,0,0,55,0,0.0,0
124822,0,0,71,0,1.0,0
2177,0,0,65,0,1.0,0
66496,0,0,63,0,0.0,0
23646,1,0,54,1,3.0,0
116745,1,0,50,0,2.0,0
32651,1,0,54,0,4.0,0
117864,0,0,76,0,0.0,0
115978,0,0,70,0,1.0,0
13501,0,3,27,0,0.0,1
117067,0,0,48,0,3.0,0
25423,0,0,54,0,0.0,0
60154,0,0,60,0,0.0,0
3294,0,0,29,0,0.0,0
143944,0,0,39,0,0.0,0
68735,0,0,64,0,1.0,0
142945,0,0,58,0,1.0,0
22179,1,2,33,0,5.0,0
9308,0,0,44,0,2.0,0
51100,0,0,86,0,0.0,0
12311,0,0,34,0,2.0,1
120162,0,0,33,0,1.0,0
134625,0,0,24,0,0.0,0
2878,0,0,24,0,0.0,0
4788,0,0,70,0,0.0,0
516,0,0,31,0,0.0,0
63029,0,0,39,1,2.0,0
115105,0,0,50,0,0.0,0
88900,1,0,64,0,1.0,0
49135,0,0,66,0,0.0,0
117444,1,1,36,0,4.0,0
51538,1,0,39,0,0.0,1
144531,3,0,47,1,0.0,0
48997,0,0,54,0,0.0,0
10728,0,0,60,0,0.0,0
137350,0,0,50,0,1.0,0
9642,0,0,47,0,0.0,0
67278,0,0,54,0,1.0,0
43498,1,0,48,2,1.0,0
57301,0,0,47,0,2.0,0
34518,0,0,22,0,0.0,0
36062,0,0,53,0,0.0,0
16458,0,0,59,0,1.0,0
138124,0,0,73,0,0.0,0
28919,0,0,82,0,0.0,0
32141,0,0,64,0,0.0,0
76494,0,0,44,0,3.0,0
19995,0,0,43,1,0.0,1
11586,0,0,65,0,1.0,0
140873,2,0,51,0,0.0,0
101135,0,0,24,0,0.0,0
89536,1,0,30,0,0.0,0
70857,0,0,42,0,1.0,0
99111,0,0,51,0,0.0,0
26978,0,0,28,0,0.0,0
9622,0,0,70,0,0.0,0
14941,0,0,35,0,0.0,0
107367,1,0,46,0,0.0,0
80053,3,1,46,0,0.0,1
8844,0,0,54,0,0.0,0
50831,0,0,64,0,0.0,0
24724,1,0,56,0,2.0,0
92274,0,0,54,0,1.0,0
55289,1,0,53,0,1.0,0
33145,1,0,47,0,3.0,0
121395,0,0,39,0,3.0,0
16971,0,0,39,0,0.0,0
11155,0,0,43,0,0.0,0
149906,0,0,62,0,3.0,0
97198,0,0,60,0,2.0,1
2829,0,0,52,0,0.0,0
17612,0,0,28,0,0.0,0
95808,3,2,53,0,0.0,1
137662,0,0,44,0,1.0,0
72680,0,0,57,0,4.0,0
139592,0,0,58,0,0.0,0
34516,0,0,64,0,1.0,0
97336,1,0,28,0,0.0,0
140418,0,0,30,0,0.0,0
51796,0,0,40,0,2.0,0
102146,0,0,62,0,1.0,0
123797,0,0,83,0,0.0,0
33702,0,0,45,0,1.0,0
139567,0,0,51,0,0.0,0
145174,1,0,60,0,3.0,0
83654,0,0,55,0,2.0,0
32350,0,0,53,0,0.0,0
93022,1,0,86,0,0.0,0
19702,1,3,41,2,4.0,1
121646,2,1,43,0,1.0,0
44535,0,0,55,0,1.0,0
83155,1,0,54,0,1.0,0
115250,0,0,50,0,5.0,0
336,0,0,87,0,0.0,0
107936,0,0,31,0,0.0,0
48259,0,0,35,0,1.0,0
20534,0,0,32,0,3.0,0
125977,0,0,31,0,0.0,0
53431,0,0,47,0,3.0,0
131117,0,0,61,0,0.0,0
120965,0,0,64,0,1.0,0
10166,0,0,68,0,1.0,0
140813,0,1,28,0,1.0,1
13861,0,0,72,0,1.0,0
7135,0,0,28,0,0.0,0
136023,0,0,78,0,1.0,0
85599,0,0,68,0,1.0,0
65722,0,0,26,0,0.0,0
143722,0,0,51,0,0.0,1
543,0,0,36,0,2.0,0
93160,0,0,58,0,0.0,0
54065,0,0,83,0,0.0,0
52493,1,0,42,0,3.0,0
86757,0,0,51,0,3.0,0
81040,0,0,42,0,0.0,0
16515,0,0,82,0,0.0,0
135003,1,0,45,0,2.0,0
100000,0,0,47,0,2.0,0
15264,0,0,41,0,3.0,0
61450,0,0,21,0,0.0,0
12992,1,0,59,0,0.0,0
9418,0,0,76,0,1.0,0
136004,0,0,65,0,0.0,0
64672,0,0,44,0,1.0,0
131901,0,0,47,0,2.0,0
44338,0,0,59,0,0.0,0
48056,0,0,51,0,2.0,0
56131,4,0,37,0,2.0,1
41202,0,0,48,0,2.0,0
42969,0,0,82,0,0.0,0
109029,0,0,54,0,0.0,0
2343,0,0,24,1,0.0,0
83610,0,0,74,0,0.0,0
14922,0,0,40,0,1.0,0
122693,0,0,70,0,0.0,0
18172,0,0,40,0,2.0,0
129888,0,0,57,0,1.0,0
126875,1,0,40,2,2.0,1
111243,0,0,61,0,0.0,0
102895,0,0,59,0,0.0,1
89825,0,0,32,0,0.0,0
134171,0,0,86,0,0.0,0
