Id,Probability
62806,0.375154635552
62807,0.471511488561
62808,0.511087612292
62809,0.522678191961
62810,0.213771041872
62811,0.32708190807
62812,0.350739680727
62813,0.412962823044
62814,0.530058250832
62815,0.523475794717
62816,0.218242695544
62817,0.340927151778
62818,0.522184680329
62819,0.758964452244
62820,0.517683523359
62821,0.458374225655
62822,0.298711228871
62823,0.496954052228
62824,0.445294582793
62825,0.256414301646
62826,0.374405462704
62827,0.490486857778
62828,0.390308383812
62829,0.419174462266
62830,0.352891467572
62831,0.421678023372
62832,0.381813485038
62833,0.32708190807
62834,0.304607490659
62835,0.337124439081
62836,0.389855857199
62837,0.433822008386
62838,0.298711228871
62839,0.323357858252
62840,0.43799475303
62841,0.282385352285
62842,0.298711228871
62843,0.400221481651
62844,0.471511488561
62845,0.261481303665
62846,0.580895357785
62847,0.381364646854
62848,0.379588791838
62849,0.300691649685
62850,0.248231748142
62851,0.45416422559
62852,0.343050546657
62853,0.473863437999
62854,0.458374225655
62855,0.760686423872
62856,0.300691649685
62857,0.365043098126
62858,0.541319549599
62859,0.271807397222
62860,0.304272042533
62861,0.418600307341
62862,0.504487838039
62863,0.540163620094
62864,0.387613686003
62865,0.621589264694
62866,0.485163407199
62867,0.266612533452
62868,0.287766954873
62869,0.52427327775
62870,0.4846883326
62871,0.361118780232
62872,0.306273229765
62873,0.454556957004
62874,0.470714851051
62875,0.315565913748
62876,0.471511488561
62877,0.381813485038
62878,0.266612533452
62879,0.423980817607
62880,0.33881012176
62881,0.168989302378
62882,0.956832090884
62883,0.452297221339
62884,0.497886499474
62885,0.293209213036
62886,0.309890632135
62887,0.777750489079
62888,0.390232735801
62889,0.393136869186
62890,0.304272042533
62891,0.271807397222
62892,0.452297221339
62893,0.527100288853
62894,0.287766954873
62895,0.176535931684
62896,0.284301414225
62897,0.393899923433
62898,0.445685906937
62899,0.432290281286
62900,0.498361999579
62901,0.304272042533
62902,0.609089729148
62903,0.263307569811
62904,0.485163407199
62905,0.432290281286
62906,0.23679840054
62907,0.398414368732
62908,0.613880810281
62909,0.22278138272
62910,0.304272042533
62911,0.344750450039
62912,0.317607471027
62913,0.365043098126
62914,0.329162137846
62915,0.473066383769
62916,0.885922660711
62917,0.456504388991
62918,0.344750450039
62919,0.329162137846
62920,0.392102693862
62921,0.988973875137
62922,0.412187954195
62923,0.23679840054
62924,0.379588791838
62925,0.205028988459
62926,0.261481303665
62927,0.446836120549
62928,0.467758427634
62929,0.344750450039
62930,0.443434418953
62931,0.617589511279
62932,0.412962823044
62933,0.399454252217
62934,0.343050546657
62935,0.205028988459
62936,0.340927151778
62937,0.256414301646
62938,0.273679057649
62939,0.496287943888
62940,0.218242695544
62941,0.456504388991
62942,0.189795139938
62943,0.749457099065
62944,0.438781921809
62945,0.530854590538
62946,0.412187954195
62947,0.36285876393
62948,0.46823198617
62949,0.417545235766
62950,0.670901184336
62951,0.36898543185
62952,0.22278138272
62953,0.740932895352
62954,0.594740722651
62955,0.282385352285
62956,0.804174062363
62957,0.229048998913
62958,0.293209213036
62959,0.486246700988
62960,0.213771041872
62961,0.49147224118
62962,0.775084673267
62963,0.358944653627
62964,0.205028988459
62965,0.400221481651
62966,0.511087612292
62967,0.471985477257
62968,0.289704790902
62969,0.441575839893
62970,0.469634528802
62971,0.471511488561
62972,0.309890632135
62973,0.346885124414
62974,0.266612533452
62975,0.511087612292
62976,0.432290281286
62977,0.610303179965
62978,0.56198213644
62979,0.425821811254
62980,0.396154934294
62981,0.256414301646
62982,0.315565913748
62983,0.32708190807
62984,0.261481303665
62985,0.56433465971
62986,0.273679057649
62987,0.40703542468
62988,0.349025975971
62989,0.295168509395
62990,0.256414301646
62991,0.620120701569
62992,0.489687866508
62993,0.389095607818
62994,0.375154635552
62995,0.227387004206
62996,0.158154391847
62997,0.443903890304
62998,0.402488650023
62999,0.421678023372
63000,0.340927151778
63001,0.441106877662
63002,0.412962823044
63003,0.402946156213
63004,0.227387004206
63005,0.512038117067
63006,0.295168509395
63007,0.161701929889
63008,0.184344813804
63009,0.277065241463
63010,0.315565913748
63011,0.298711228871
63012,0.653194333457
63013,0.511087612292
63014,0.392102693862
63015,0.485163407199
63016,0.180407424591
63017,0.575717935657
63018,0.261481303665
63019,0.315565913748
63020,0.346885124414
63021,0.356776306785
63022,0.271807397222
63023,0.392102693862
63024,0.525829048521
63025,0.456504388991
63026,0.356776306785
63027,0.310297543724
63028,0.411137615691
63029,0.213771041872
63030,0.451826085564
63031,0.311912205569
63032,0.491285897652
63033,0.315565913748
63034,0.419378630331
63035,0.241603720353
63036,0.346885124414
63037,0.36898543185
63038,0.23679840054
63039,0.350011952808
63040,0.233745224287
63041,0.721006590127
63042,0.419378630331
63043,0.180407424591
63044,0.673862398633
63045,0.241603720353
63046,0.367233002652
63047,0.298711228871
63048,0.323357858252
63049,0.284301414225
63050,0.464936775726
63051,0.321296741547
63052,0.438781921809
63053,0.467284927175
63054,0.36285876393
63055,0.298711228871
63056,0.22278138272
63057,0.400221481651
63058,0.36898543185
63059,0.425821811254
63060,0.350739680727
63061,0.456504388991
63062,0.309890632135
63063,0.356776306785
63064,0.458374225655
63065,0.606183810033
63066,0.277065241463
63067,0.36898543185
63068,0.293209213036
63069,0.298711228871
63070,0.402488650023
63071,0.184344813804
63072,0.333342689217
63073,0.321296741547
63074,0.192418400078
63075,0.300691649685
63076,0.213771041872
63077,0.277065241463
63078,0.451826085564
63079,0.287766954873
63080,0.282385352285
63081,0.293209213036
63082,0.33881012176
63083,0.32708190807
63084,0.277382653754
63085,0.400221481651
63086,0.823393146776
63087,0.436927534453
63088,0.4846883326
63089,0.24647506196
63090,0.282385352285
63091,0.161701929889
63092,0.329162137846
63093,0.491285897652
63094,0.284301414225
63095,0.22278138272
63096,0.332920144614
63097,0.478570714018
63098,0.273679057649
63099,0.369428400982
63100,0.258217551962
63101,0.33124908515
63102,0.498361999579
63103,0.500720986055
63104,0.346885124414
63105,0.425616805788
63106,0.474337668951
63107,0.232059410511
63108,0.517360122246
63109,0.315565913748
63110,0.277065241463
63111,0.343050546657
63112,0.287766954873
63113,0.298711228871
63114,0.350739680727
63115,0.332920144614
63116,0.258217551962
63117,0.196555062264
63118,0.22278138272
63119,0.315565913748
63120,0.4499607696
63121,0.261481303665
63122,0.637858397832
63123,0.309890632135
63124,0.430442286889
63125,0.8036801716
63126,0.487045436265
63127,0.463063056009
63128,0.441106877662
63129,0.188348388336
63130,0.393899923433
63131,0.473863437999
63132,0.256414301646
63133,0.315565913748
63134,0.298711228871
63135,0.282385352285
63136,0.349025975971
63137,0.350739680727
63138,0.375154635552
63139,0.425821811254
63140,0.392556150541
63141,0.282385352285
63142,0.460717771844
63143,0.252588039916
63144,0.400221481651
63145,0.573203338818
63146,0.400221481651
63147,0.398687515902
63148,0.277065241463
63149,0.417545235766
63150,0.496003086022
63151,0.196555062264
63152,0.168989302378
63153,0.20936647195
63154,0.227387004206
63155,0.463536000918
63156,0.295168509395
63157,0.404759994314
63158,0.530058250832
63159,0.478096100112
63160,0.192418400078
63161,0.467284927175
63162,0.232059410511
63163,0.321296741547
63164,0.268461610056
63165,0.451826085564
63166,0.400678138897
63167,0.304272042533
63168,0.637222320494
63169,0.530854590538
63170,0.393899923433
63171,0.419841845248
63172,0.256414301646
63173,0.523475794717
63174,0.409314850586
63175,0.4499607696
63176,0.345108387853
63177,0.315976865385
63178,0.432290281286
63179,0.210932712247
63180,0.33881012176
63181,0.188348388336
63182,0.661884732895
63183,0.390308383812
63184,0.315565913748
63185,0.241603720353
63186,0.423980817607
63187,0.293603539537
63188,0.371629215714
63189,0.67618864639
63190,0.506846523443
63191,0.388065265325
63192,0.381813485038
63193,0.168989302378
63194,0.332920144614
63195,0.300691649685
63196,0.448018241492
63197,0.511353353072
63198,0.282385352285
63199,0.388065265325
63200,0.749899733076
63201,0.32708190807
63202,0.321296741547
63203,0.497886499474
63204,0.241603720353
63205,0.482806838851
63206,0.332920144614
63207,0.423980817607
63208,0.387613686003
63209,0.413423997332
63210,0.295168509395
63211,0.293209213036
63212,0.298711228871
63213,0.256414301646
63214,0.243336899252
63215,0.373390244243
63216,0.213771041872
63217,0.400221481651
63218,0.396154934294
63219,0.562769002394
63220,0.344750450039
63221,0.398414368732
63222,0.227387004206
63223,0.241603720353
63224,0.271807397222
63225,0.392102693862
63226,0.432290281286
63227,0.469634528802
63228,0.261481303665
63229,0.357212916088
63230,0.332920144614
63231,0.696882980184
63232,0.345180240187
63233,0.251412062195
63234,0.432290281286
63235,0.389855857199
63236,0.256414301646
63237,0.400221481651
63238,0.219856872799
63239,0.298711228871
63240,0.315565913748
63241,0.365043098126
63242,0.266612533452
63243,0.287766954873
63244,0.20936647195
63245,0.445087469604
63246,0.332920144614
63247,0.392102693862
63248,0.907471485464
63249,0.4499607696
63250,0.438781921809
63251,0.271807397222
63252,0.308281746683
63253,0.464936775726
63254,0.373390244243
63255,0.589134798302
63256,0.381364646854
63257,0.227387004206
63258,0.29254706678
63259,0.724498516001
63260,0.783088679808
63261,0.406576437249
63262,0.487520635463
63263,0.71366197274
63264,0.411137615691
63265,0.375154635552
63266,0.4499607696
63267,0.24647506196
63268,0.379588791838
63269,0.309890632135
63270,0.832548291803
63271,0.388065265325
63272,0.309890632135
63273,0.764612088689
63274,0.367233002652
63275,0.458374225655
63276,0.383593312876
63277,0.375154635552
63278,0.213771041872
63279,0.571567515449
63280,0.293209213036
63281,0.32708190807
63282,0.404759994314
63283,0.256414301646
63284,0.510684528971
63285,0.36898543185
63286,0.335019019342
63287,0.277065241463
63288,0.277065241463
63289,0.385826880225
63290,0.365043098126
63291,0.298711228871
63292,0.451505312648
63293,0.346885124414
63294,0.464936775726
63295,0.293209213036
63296,0.45416422559
63297,0.311912205569
63298,0.706850215146
63299,0.411137615691
63300,0.20936647195
63301,0.678682784974
63302,0.256414301646
63303,0.263307569811
63304,0.218242695544
63305,0.375154635552
63306,0.381364646854
63307,0.471511488561
63308,0.277065241463
63309,0.417545235766
63310,0.482806838851
63311,0.293209213036
63312,0.589134798302
63313,0.497886499474
63314,0.321296741547
63315,0.640771491044
63316,0.40703542468
63317,0.425821811254
63318,0.626766184822
63319,0.344750450039
63320,0.271807397222
63321,0.256414301646
63322,0.282385352285
63323,0.256414301646
63324,0.415252197192
63325,0.196555062264
63326,0.298711228871
63327,0.356776306785
63328,0.180407424591
63329,0.261481303665
63330,0.271807397222
63331,0.29254706678
63332,0.452768442616
63333,0.4846883326
63334,0.666805883575
63335,0.256414301646
63336,0.251412062195
63337,0.482806838851
63338,0.205028988459
63339,0.321296741547
63340,0.430442286889
63341,0.377369148242
63342,0.20936647195
63343,0.251412062195
63344,0.911012800771
63345,0.40703542468
63346,0.161701929889
63347,0.375154635552
63348,0.266612533452
63349,0.17273001049
63350,0.329162137846
63351,0.460317011981
63352,0.23679840054
63353,0.458846474082
63354,0.439250354905
63355,0.277065241463
63356,0.266612533452
63357,0.271807397222
63358,0.232059410511
63359,0.411137615691
63360,0.504487838039
63361,0.335019019342
63362,0.277065241463
63363,0.304272042533
63364,0.478096100112
63365,0.192418400078
63366,0.432290281286
63367,0.709382648067
63368,0.33881012176
63369,0.545530002247
63370,0.458374225655
63371,0.546114723103
63372,0.479045366615
63373,0.256414301646
63374,0.369428400982
63375,0.287766954873
63376,0.471511488561
63377,0.309890632135
63378,0.22278138272
63379,0.497886499474
63380,0.168989302378
63381,0.227387004206
63382,0.396154934294
63383,0.213771041872
63384,0.375154635552
63385,0.365043098126
63386,0.452297221339
63387,0.423980817607
63388,0.258217551962
63389,0.381364646854
63390,0.266612533452
63391,0.266612533452
63392,0.33881012176
63393,0.258217551962
63394,0.356776306785
63395,0.356776306785
63396,0.377369148242
63397,0.304272042533
63398,0.346885124414
63399,0.321296741547
63400,0.751821764903
63401,0.287766954873
63402,0.86814985006
63403,0.693121644961
63404,0.970625737348
63405,0.261481303665
63406,0.350739680727
63407,0.529261758051
63408,0.282385352285
63409,0.517683523359
63410,0.309890632135
63411,0.218242695544
63412,0.232059410511
63413,0.36285876393
63414,0.344750450039
63415,0.435074908605
63416,0.23679840054
63417,0.632848495975
63418,0.311912205569
63419,0.619367239909
63420,0.464936775726
63421,0.492236652824
63422,0.287766954873
63423,0.256414301646
63424,0.206571258481
63425,0.594740722651
63426,0.404759994314
63427,0.400221481651
63428,0.389855857199
63429,0.40695869866
63430,0.24647506196
63431,0.497886499474
63432,0.718073370959
63433,0.332920144614
63434,0.387613686003
63435,0.426286917845
63436,0.445294582793
63437,0.389855857199
63438,0.227387004206
63439,0.373390244243
63440,0.4846883326
63441,0.180407424591
63442,1.0
63443,0.22278138272
63444,0.241603720353
63445,0.56198213644
63446,0.293209213036
63447,0.454635777387
63448,0.402488650023
63449,0.657014081272
63450,0.355049236519
63451,0.213771041872
63452,0.471511488561
63453,0.43460747719
63454,0.515399269639
63455,0.20936647195
63456,0.713846359257
63457,0.213771041872
63458,0.300691649685
63459,0.332920144614
63460,0.385826880225
63461,0.441106877662
63462,0.369428400982
63463,0.567407001899
63464,0.385826880225
63465,0.375154635552
63466,0.651125928888
63467,0.594942812268
63468,0.232059410511
63469,0.346885124414
63470,0.350739680727
63471,0.43460747719
63472,0.542396131293
63473,0.315565913748
63474,0.495203842393
63475,0.263307569811
63476,0.471511488561
63477,0.425821811254
63478,0.180407424591
63479,0.218242695544
63480,0.423980817607
63481,0.227387004206
63482,0.298711228871
63483,0.261481303665
63484,0.365043098126
63485,0.315565913748
63486,0.261481303665
63487,0.213771041872
63488,0.432290281286
63489,0.565556817059
63490,0.448096859521
63491,0.526626154622
63492,0.430442286889
63493,0.432757128055
63494,0.271807397222
63495,0.491285897652
63496,0.273679057649
63497,0.663024967266
63498,0.645570950761
63499,0.218242695544
63500,0.513445180968
63501,0.36285876393
63502,0.631645195364
63503,0.277065241463
63504,0.408855065084
63505,0.497087214238
63506,0.443434418953
63507,0.266612533452
63508,0.241603720353
63509,0.205028988459
63510,0.411137615691
63511,0.295168509395
63512,0.709382648067
63513,0.36898543185
63514,0.464936775726
63515,0.356776306785
63516,0.315565913748
63517,0.400678138897
63518,0.295168509395
63519,0.23679840054
63520,0.287766954873
63521,0.456504388991
63522,0.298711228871
63523,0.309890632135
63524,0.423980817607
63525,0.408855065084
63526,0.471985477257
63527,0.304272042533
63528,0.261481303665
63529,0.396610019798
63530,0.24647506196
63531,0.315565913748
63532,0.381813485038
63533,0.205028988459
63534,0.556261160109
63535,0.33881012176
63536,0.507321934784
63537,0.947743006495
63538,0.464936775726
63539,0.32708190807
63540,0.311912205569
63541,0.350739680727
63542,0.432290281286
63543,0.613029254216
63544,0.541319549599
63545,0.750866843551
63546,0.383593312876
63547,0.270318783977
63548,0.671086298864
63549,0.325425857276
63550,0.33881012176
63551,0.277065241463
63552,0.948599433597
63553,0.350739680727
63554,0.738500565827
63555,0.306273229765
63556,0.594172093573
63557,0.304272042533
63558,0.319656067616
63559,0.377369148242
63560,0.491761267789
63561,0.464936775726
63562,0.219856872799
63563,0.491285897652
63564,0.298711228871
63565,0.298711228871
63566,0.375154635552
63567,0.284301414225
63568,0.357212916088
63569,0.289704790902
63570,0.356776306785
63571,0.266612533452
63572,0.263307569811
63573,0.374405462704
63574,0.375154635552
63575,0.282385352285
63576,0.36898543185
63577,0.350739680727
63578,0.300691649685
63579,0.412759557987
63580,0.206571258481
63581,0.277065241463
63582,0.436927534453
63583,0.335019019342
63584,0.321296741547
63585,0.411137615691
63586,0.180407424591
63587,0.218242695544
63588,0.444504984242
63589,0.491285897652
63590,0.377369148242
63591,0.282385352285
63592,0.461190378839
63593,0.241603720353
63594,0.309890632135
63595,0.188348388336
63596,0.471511488561
63597,0.620866764597
63598,0.738574072406
63599,0.356776306785
63600,0.32708190807
63601,0.266612533452
63602,0.377369148242
63603,0.650863186904
63604,0.282385352285
63605,0.361118780232
63606,0.377369148242
63607,0.323357858252
63608,0.50920490411
63609,0.4499607696
63610,0.490486857778
63611,0.263307569811
63612,0.383593312876
63613,0.393136869186
63614,0.306273229765
63615,0.425821811254
63616,0.477693613849
63617,0.393899923433
63618,0.332920144614
63619,0.497886499474
63620,0.425821811254
63621,0.447626523203
63622,0.471511488561
63623,0.227387004206
63624,0.387613686003
63625,0.309890632135
63626,0.493644350389
63627,0.346885124414
63628,0.293209213036
63629,0.425821811254
63630,0.158154391847
63631,0.458374225655
63632,0.4846883326
63633,0.287766954873
63634,0.36285876393
63635,0.168989302378
63636,0.436927534453
63637,0.282385352285
63638,0.367233002652
63639,0.371185161057
63640,0.304272042533
63641,0.321296741547
63642,0.417545235766
63643,0.218242695544
63644,0.406576437249
63645,0.511087612292
63646,0.451034322465
63647,0.52427327775
63648,0.36898543185
63649,0.412187954195
63650,0.371185161057
63651,0.438781921809
63652,0.23679840054
63653,0.556730596043
63654,0.441575839893
63655,0.321296741547
63656,0.412962823044
63657,0.469634528802
63658,0.256414301646
63659,0.613122693557
63660,0.36898543185
63661,0.271807397222
63662,0.595401091068
63663,0.516885173096
63664,0.24647506196
63665,0.491285897652
63666,0.375526049284
63667,0.388065265325
63668,0.511273918026
63669,0.24647506196
63670,0.371629215714
63671,0.271807397222
63672,0.36898543185
63673,0.282385352285
63674,0.176535931684
63675,0.332920144614
63676,0.381813485038
63677,0.356776306785
63678,0.859385804534
63679,0.77224879203
63680,0.298711228871
63681,0.387613686003
63682,0.451826085564
63683,0.309890632135
63684,0.675168646497
63685,0.340927151778
63686,0.565089426424
63687,0.238507948774
63688,0.550126035589
63689,0.241603720353
63690,0.22278138272
63691,0.298711228871
63692,0.196555062264
63693,0.33881012176
63694,0.293209213036
63695,0.537024149272
63696,0.811927872487
63697,0.32708190807
63698,0.480451035005
63699,0.452297221339
63700,0.524747641879
63701,0.482806838851
63702,0.349025975971
63703,0.22278138272
63704,0.315565913748
63705,0.227387004206
63706,0.428130482375
63707,0.497886499474
63708,0.40703542468
63709,0.393899923433
63710,0.83629479833
63711,0.441106877662
63712,0.441575839893
63713,0.950316175268
63714,0.24647506196
63715,0.282385352285
63716,0.430442286889
63717,0.487045436265
63718,0.458846474082
63719,0.168989302378
63720,0.256414301646
63721,0.4846883326
63722,0.298711228871
63723,0.36898543185
63724,0.227387004206
63725,0.381364646854
63726,0.293209213036
63727,0.315565913748
63728,0.161701929889
63729,0.286225291634
63730,0.381813485038
63731,0.332920144614
63732,0.321296741547
63733,0.697284608385
63734,0.486246700988
63735,0.350739680727
63736,0.417545235766
63737,0.498361999579
63738,0.406576437249
63739,0.426286917845
63740,0.291650332814
63741,0.53897577042
63742,0.421678023372
63743,0.504963302361
63744,0.69478922723
63745,0.525829048521
63746,0.287766954873
63747,0.266612533452
63748,0.327500680624
63749,0.624556197785
63750,0.282385352285
63751,0.22278138272
63752,0.43460747719
63753,0.443434418953
63754,0.400678138897
63755,0.661884732895
63756,0.161701929889
63757,0.441575839893
63758,0.473461282476
63759,0.419378630331
63760,0.168989302378
63761,0.33881012176
63762,0.196555062264
63763,0.438781921809
63764,0.567795793605
63765,0.363298612568
63766,0.287766954873
63767,0.356776306785
63768,0.612093505781
63769,0.535835158571
63770,0.332920144614
63771,0.487045436265
63772,0.309890632135
63773,0.282385352285
63774,0.542113291029
63775,0.65667143553
63776,0.227387004206
63777,0.518474549837
63778,0.277065241463
63779,0.496003086022
63780,0.377369148242
63781,0.639035469339
63782,0.287766954873
63783,0.426209171294
63784,0.20936647195
63785,0.400221481651
63786,0.373390244243
63787,0.22278138272
63788,0.200758547943
63789,0.447626523203
63790,0.387613686003
63791,0.282385352285
63792,0.480451035005
63793,0.261481303665
63794,0.52427327775
63795,0.315384832944
63796,0.452297221339
63797,0.637858397832
63798,0.256414301646
63799,0.543661501871
63800,0.445764446209
63801,0.459160901294
63802,0.406576437249
63803,0.358944653627
63804,0.293209213036
63805,0.375154635552
63806,0.375154635552
63807,0.516885173096
63808,0.432290281286
63809,0.478096100112
63810,0.213771041872
63811,0.359116235778
63812,0.344750450039
63813,0.463063056009
63814,0.602234850188
63815,0.560914331438
63816,0.17273001049
63817,0.491285897652
63818,0.448096859521
63819,0.451826085564
63820,0.504487838039
63821,0.453371753902
63822,0.560914331438
63823,0.232059410511
63824,0.478096100112
63825,0.47118875292
63826,0.287766954873
63827,0.188348388336
63828,0.344750450039
63829,0.196555062264
63830,0.293209213036
63831,0.419378630331
63832,0.425821811254
63833,0.36898543185
63834,0.315565913748
63835,0.315565913748
63836,0.375154635552
63837,0.645199016191
63838,0.836134764743
63839,0.563236959329
63840,0.184344813804
63841,0.438781921809
63842,0.460717771844
63843,0.313940967448
63844,0.4846883326
63845,0.416176186179
63846,0.371185161057
63847,0.361118780232
63848,0.200758547943
63849,0.329162137846
63850,0.504963302361
63851,0.70035980807
63852,0.282385352285
63853,0.461111382898
63854,0.349025975971
63855,0.622787944281
63856,0.412187954195
63857,0.473066383769
63858,0.304272042533
63859,0.578596376687
63860,0.151249216137
63861,0.504487838039
63862,0.389855857199
63863,0.501805159115
63864,0.184344813804
63865,0.471906251721
63866,0.458374225655
63867,0.42859622833
63868,0.387613686003
63869,0.631276541066
63870,0.396154934294
63871,0.667157744623
63872,0.232059410511
63873,0.419378630331
63874,0.341354658604
63875,0.393899923433
63876,0.530532011957
63877,0.426286917845
63878,0.650693738445
63879,0.388065265325
63880,0.772527288602
63881,0.469634528802
63882,0.344750450039
63883,0.469634528802
63884,0.241603720353
63885,0.196555062264
63886,0.213771041872
63887,0.261481303665
63888,0.385826880225
63889,0.344750450039
63890,0.417545235766
63891,0.456504388991
63892,0.300691649685
63893,0.24647506196
63894,0.491285897652
63895,0.463456948789
63896,0.4575805662
63897,0.411137615691
63898,0.33881012176
63899,0.32708190807
63900,0.309890632135
63901,0.415252197192
63902,0.327500680624
63903,0.563158753286
63904,0.413423997332
63905,0.33881012176
63906,0.298711228871
63907,0.332920144614
63908,0.349025975971
63909,0.335019019342
63910,0.458374225655
63911,0.524747641879
63912,0.349025975971
63913,0.52427327775
63914,0.232059410511
63915,0.387613686003
63916,0.356776306785
63917,0.271807397222
63918,0.62907745559
63919,0.309890632135
63920,0.317607471027
63921,0.413423997332
63922,0.445294582793
63923,0.392102693862
63924,0.447626523203
63925,0.293209213036
63926,0.473863437999
63927,0.261481303665
63928,0.232059410511
63929,0.36285876393
63930,0.629982369477
63931,0.452297221339
63932,0.394354110234
63933,0.271807397222
63934,0.355049236519
63935,0.36898543185
63936,0.196555062264
63937,0.361118780232
63938,0.373390244243
63939,0.381364646854
63940,0.381364646854
63941,0.319656067616
63942,0.361118780232
63943,0.523475794717
63944,0.473066383769
63945,0.218242695544
63946,0.371629215714
63947,0.698872496483
63948,0.482806838851
63949,0.464936775726
63950,0.180407424591
63951,0.513445180968
63952,0.287766954873
63953,0.315565913748
63954,0.196555062264
63955,0.287766954873
63956,0.251412062195
63957,0.180407424591
63958,0.365043098126
63959,0.256414301646
63960,0.253192112296
63961,0.32708190807
63962,0.87429457058
63963,0.36898543185
63964,0.513445180968
63965,0.710354218074
63966,0.400678138897
63967,0.379588791838
63968,0.205028988459
63969,0.32708190807
63970,0.258217551962
63971,0.36898543185
63972,0.458374225655
63973,0.537425188524
63974,0.20936647195
63975,0.685514165858
63976,0.464936775726
63977,0.574936771946
63978,0.430442286889
63979,0.261481303665
63980,0.371185161057
63981,0.375154635552
63982,0.17273001049
63983,0.385826880225
63984,0.498361999579
63985,0.256414301646
63986,0.511087612292
63987,0.295168509395
63988,0.300691649685
63989,0.304272042533
63990,0.664706149769
63991,0.317607471027
63992,0.266612533452
63993,0.213771041872
63994,0.464141490719
63995,0.315565913748
63996,0.218242695544
63997,0.180407424591
63998,0.248231748142
63999,0.445764446209
64000,0.180407424591
64001,0.396154934294
64002,0.300691649685
64003,0.350739680727
64004,0.685514165858
64005,0.315565913748
64006,0.309890632135
64007,0.477298385022
64008,0.251412062195
64009,0.50416406352
64010,1.0
64011,0.444504984242
64012,0.263307569811
64013,0.563236959329
64014,0.516885173096
64015,0.560914331438
64016,0.227387004206
64017,0.396610019798
64018,0.430442286889
64019,0.321296741547
64020,0.478096100112
64021,0.332920144614
64022,0.20936647195
64023,0.278959237573
64024,0.478096100112
64025,0.471511488561
64026,0.23679840054
64027,0.311912205569
64028,0.381364646854
64029,0.375154635552
64030,0.524064135408
64031,0.332210471351
64032,0.224419492489
64033,0.504487838039
64034,0.309890632135
64035,0.349025975971
64036,0.478096100112
64037,0.298711228871
64038,0.393899923433
64039,0.547868412515
64040,0.511087612292
64041,0.857330418546
64042,0.490486857778
64043,0.394354110234
64044,0.205028988459
64045,0.388065265325
64046,0.402488650023
64047,0.4846883326
64048,0.4499607696
64049,0.412962823044
64050,0.400221481651
64051,0.419378630331
64052,0.478570714018
64053,0.232059410511
64054,0.909212663671
64055,0.893013075979
64056,0.425040284078
64057,0.432757128055
64058,0.729106757839
64059,0.412187954195
64060,0.295168509395
64061,0.755255885683
64062,0.277065241463
64063,0.356776306785
64064,0.308281746683
64065,0.640943096785
64066,0.4846883326
64067,0.22278138272
64068,0.184344813804
64069,0.298711228871
64070,0.530854590538
64071,0.350739680727
64072,0.674119143905
64073,0.248231748142
64074,0.522393895886
64075,0.381364646854
64076,0.261481303665
64077,0.309890632135
64078,0.256414301646
64079,0.284301414225
64080,0.396154934294
64081,0.459923500289
64082,0.36898543185
64083,0.469634528802
64084,0.465409975565
64085,0.490274294011
64086,0.22278138272
64087,0.596445367689
64088,0.271807397222
64089,0.471985477257
64090,0.282385352285
64091,0.32708190807
64092,0.513445180968
64093,0.691516817324
64094,0.158154391847
64095,0.400221481651
64096,0.628526912954
64097,0.168989302378
64098,0.744779648697
64099,0.261481303665
64100,0.393899923433
64101,0.277065241463
64102,0.606840731382
64103,0.337124439081
64104,0.205028988459
64105,0.398794113264
64106,0.358944653627
64107,0.232059410511
64108,0.464936775726
64109,0.45416422559
64110,0.930321903614
64111,0.357212916088
64112,0.595892618923
64113,0.196555062264
64114,0.256414301646
64115,0.298711228871
64116,0.403989924772
64117,0.4846883326
64118,0.430442286889
64119,0.478096100112
64120,0.327779619167
64121,0.489403116256
64122,0.477298385022
64123,0.332920144614
64124,0.383593312876
64125,0.367233002652
64126,0.491285897652
64127,0.345180240187
64128,0.306273229765
64129,0.452297221339
64130,0.740330777452
64131,0.332920144614
64132,0.277065241463
64133,0.537425188524
64134,0.298711228871
64135,0.464936775726
64136,0.180407424591
64137,0.263307569811
64138,0.389855857199
64139,0.537425188524
64140,0.315565913748
64141,0.465409975565
64142,0.52427327775
64143,0.282385352285
64144,0.271807397222
64145,0.241603720353
64146,0.315565913748
64147,0.256414301646
64148,0.662412391117
64149,0.36898543185
64150,0.227387004206
64151,0.309890632135
64152,0.213771041872
64153,0.332920144614
64154,0.293209213036
64155,0.309890632135
64156,0.517683523359
64157,0.529261758051
64158,0.441106877662
64159,0.573125564827
64160,0.385826880225
64161,0.451826085564
64162,0.357212916088
64163,0.23679840054
64164,0.23679840054
64165,0.408855065084
64166,0.531328258689
64167,0.758379076478
64168,0.271807397222
64169,0.282385352285
64170,0.497886499474
64171,0.232059410511
64172,0.419841845248
64173,0.445294582793
64174,0.451826085564
64175,0.385826880225
64176,0.471511488561
64177,0.17273001049
64178,0.541319549599
64179,0.293209213036
64180,0.346885124414
64181,0.32708190807
64182,0.400678138897
64183,0.487045436265
64184,0.284301414225
64185,0.430442286889
64186,0.632480345252
64187,0.415252197192
64188,0.491285897652
64189,0.256414301646
64190,0.486246700988
64191,0.232059410511
64192,1.0
64193,0.400221481651
64194,0.319656067616
64195,0.992674204909
64196,0.398414368732
64197,0.357212916088
64198,0.498361999579
64199,0.309890632135
64200,0.192418400078
64201,0.176535931684
64202,0.346885124414
64203,0.321296741547
64204,0.271807397222
64205,0.344750450039
